Name,Modality,Bodypart
D:\Intership\data\Normal- (1955).jpg,CT,Abdominal
D:\Intership\data\BACTERIA-940302-0001.jpg,XRay,Chest
D:\Intership\data\2_0_131.jpg,CT,Brain
D:\Intership\data\10758.jpg,XRay,Hand
D:\Intership\data\7931.jpg,XRay,Hand
D:\Intership\data\Normal- (622).jpg,CT,Abdominal
D:\Intership\data\9156.jpg,XRay,Hand
D:\Intership\data\6040.jpg,XRay,Hand
D:\Intership\data\Not Cancer  (922).jpg,CT,Brain
D:\Intership\data\Normal- (1417).jpg,CT,Abdominal
D:\Intership\data\VIRUS-7794093-0008.jpg,XRay,Chest
D:\Intership\data\9999.jpg,XRay,Hand
D:\Intership\data\Stone- (1164).jpg,CT,Abdominal
D:\Intership\data\Cancer (669).jpg,CT,Brain
D:\Intership\data\Cyst- (2866).jpg,CT,Abdominal
D:\Intership\data\Cyst- (3600).jpg,CT,Abdominal
D:\Intership\data\3464.jpg,XRay,Hand
D:\Intership\data\Normal- (3254).jpg,CT,Abdominal
D:\Intership\data\8475.jpg,XRay,Hand
D:\Intership\data\Not Cancer  (1792).jpg,CT,Brain
D:\Intership\data\Cancer (76).jpg,CT,Brain
D:\Intership\data\11564.jpg,XRay,Hand
D:\Intership\data\BACTERIA-338181-0004.jpg,XRay,Chest
D:\Intership\data\13799.jpg,XRay,Hand
D:\Intership\data\15406.jpg,XRay,Hand
D:\Intership\data\BACTERIA-7904047-0001.jpg,XRay,Chest
D:\Intership\data\10247.jpg,XRay,Hand
D:\Intership\data\Cyst- (1939).jpg,CT,Abdominal
D:\Intership\data\ventrikler-parankimal kanama_0_49.jpg,CT,Brain
D:\Intership\data\6923.jpg,XRay,Hand
D:\Intership\data\Cancer (1901).jpg,CT,Brain
D:\Intership\data\4080.jpg,XRay,Hand
D:\Intership\data\Normal- (3616).jpg,CT,Abdominal
D:\Intership\data\Cyst- (212).jpg,CT,Abdominal
D:\Intership\data\VIRUS-6518955-0003.jpg,XRay,Chest
D:\Intership\data\2662.jpg,XRay,Hand
D:\Intership\data\8161.jpg,XRay,Hand
D:\Intership\data\Not Cancer  (1433).jpg,CT,Brain
D:\Intership\data\Cancer (741).jpg,CT,Brain
D:\Intership\data\IMG-0001-00006.jpg,CT,Brain
D:\Intership\data\Tumor- (2064).jpg,CT,Abdominal
D:\Intership\data\1710.jpg,XRay,Hand
D:\Intership\data\12552.jpg,XRay,Hand
D:\Intership\data\Cancer (412).jpg,CT,Brain
D:\Intership\data\Normal- (3309).jpg,CT,Abdominal
D:\Intership\data\3257.jpg,XRay,Hand
D:\Intership\data\5427.jpg,XRay,Hand
D:\Intership\data\Normal- (2588).jpg,CT,Abdominal
D:\Intership\data\5777.jpg,XRay,Hand
D:\Intership\data\VIRUS-8550709-0011.jpg,XRay,Chest
D:\Intership\data\Cancer (55).jpg,CT,Brain
D:\Intership\data\N2_0_180.jpg,CT,Brain
D:\Intership\data\Tumor- (392).jpg,CT,Abdominal
D:\Intership\data\BACTERIA-4742760-0001.jpg,XRay,Chest
D:\Intership\data\4921.jpg,XRay,Hand
D:\Intership\data\NORMAL-2728496-0001.jpg,XRay,Chest
D:\Intership\data\Stone- (1193).jpg,CT,Abdominal
D:\Intership\data\7783.jpg,XRay,Hand
D:\Intership\data\Tumor- (748).jpg,CT,Abdominal
D:\Intership\data\7_0_57.jpg,CT,Brain
D:\Intership\data\N13_0_90.jpg,CT,Brain
D:\Intership\data\Stone- (786).jpg,CT,Abdominal
D:\Intership\data\6150.jpg,XRay,Hand
D:\Intership\data\N20_0_4.jpg,CT,Brain
D:\Intership\data\Stone- (277).jpg,CT,Abdominal
D:\Intership\data\17_0_4.jpg,CT,Brain
D:\Intership\data\N9_0_52.jpg,CT,Brain
D:\Intership\data\Stone- (509).jpg,CT,Abdominal
D:\Intership\data\Normal- (590).jpg,CT,Abdominal
D:\Intership\data\Cancer (1476).jpg,CT,Brain
D:\Intership\data\Cyst- (563).jpg,CT,Abdominal
D:\Intership\data\N3_0_328.jpg,CT,Brain
D:\Intership\data\20_0_64.jpg,CT,Brain
D:\Intership\data\N1_0_162.jpg,CT,Brain
D:\Intership\data\Cyst- (1505).jpg,CT,Abdominal
D:\Intership\data\N3_0_220.jpg,CT,Brain
D:\Intership\data\12_0_23.jpg,CT,Brain
D:\Intership\data\11421.jpg,XRay,Hand
D:\Intership\data\N3_0_232.jpg,CT,Brain
D:\Intership\data\Normal- (755).jpg,CT,Abdominal
D:\Intership\data\IMG-0002-00093.jpg,CT,Brain
D:\Intership\data\11876.jpg,XRay,Hand
D:\Intership\data\N21_0_133.jpg,CT,Brain
D:\Intership\data\11055.jpg,XRay,Hand
D:\Intership\data\4802.jpg,XRay,Hand
D:\Intership\data\Cyst- (1413).jpg,CT,Abdominal
D:\Intership\data\4728.jpg,XRay,Hand
D:\Intership\data\Cyst- (2098).jpg,CT,Abdominal
D:\Intership\data\Normal- (3052).jpg,CT,Abdominal
D:\Intership\data\N1_0_213.jpg,CT,Brain
D:\Intership\data\Not Cancer  (631).jpg,CT,Brain
D:\Intership\data\Cancer (522).jpg,CT,Brain
D:\Intership\data\14190.jpg,XRay,Hand
D:\Intership\data\N27_0_116.jpg,CT,Brain
D:\Intership\data\Stone- (598).jpg,CT,Abdominal
D:\Intership\data\BACTERIA-4138604-0001.jpg,XRay,Chest
D:\Intership\data\5115.jpg,XRay,Hand
D:\Intership\data\Cancer (2059).jpg,CT,Brain
D:\Intership\data\14003.jpg,XRay,Hand
D:\Intership\data\N8_0_32.jpg,CT,Brain
D:\Intership\data\Not Cancer  (755).jpg,CT,Brain
D:\Intership\data\Cyst- (2811).jpg,CT,Abdominal
D:\Intership\data\Cancer (649).jpg,CT,Brain
D:\Intership\data\1455.jpg,XRay,Hand
D:\Intership\data\11319.jpg,XRay,Hand
D:\Intership\data\8071.jpg,XRay,Hand
D:\Intership\data\14223.jpg,XRay,Hand
D:\Intership\data\1780.jpg,XRay,Hand
D:\Intership\data\Not Cancer  (1925).jpg,CT,Brain
D:\Intership\data\3418.jpg,XRay,Hand
D:\Intership\data\2768.jpg,XRay,Hand
D:\Intership\data\3321.jpg,XRay,Hand
D:\Intership\data\2665.jpg,XRay,Hand
D:\Intership\data\NORMAL-3780378-0001.jpg,XRay,Chest
D:\Intership\data\N11_0_103.jpg,CT,Brain
D:\Intership\data\Tumor- (687).jpg,CT,Abdominal
D:\Intership\data\7936.jpg,XRay,Hand
D:\Intership\data\Normal- (4145).jpg,CT,Abdominal
D:\Intership\data\Not Cancer  (603).jpg,CT,Brain
D:\Intership\data\Tumor- (1379).jpg,CT,Abdominal
D:\Intership\data\Normal- (367).jpg,CT,Abdominal
D:\Intership\data\4104.jpg,XRay,Hand
D:\Intership\data\6386.jpg,XRay,Hand
D:\Intership\data\12_0_198.jpg,CT,Brain
D:\Intership\data\Tumor- (1430).jpg,CT,Abdominal
D:\Intership\data\Stone- (1002).jpg,CT,Abdominal
D:\Intership\data\NORMAL-5357348-0001.jpg,XRay,Chest
D:\Intership\data\Not Cancer  (145).jpg,CT,Brain
D:\Intership\data\Cancer (2201).jpg,CT,Brain
D:\Intership\data\11_0_40.jpg,CT,Brain
D:\Intership\data\Not Cancer  (1760).jpg,CT,Brain
D:\Intership\data\Not Cancer  (1813).jpg,CT,Brain
D:\Intership\data\Cyst- (2593).jpg,CT,Abdominal
D:\Intership\data\5837.jpg,XRay,Hand
D:\Intership\data\NORMAL-4791400-0001.jpg,XRay,Chest
D:\Intership\data\8321.jpg,XRay,Hand
D:\Intership\data\13089.jpg,XRay,Hand
D:\Intership\data\12623.jpg,XRay,Hand
D:\Intership\data\Tumor- (2044).jpg,CT,Abdominal
D:\Intership\data\Cyst- (1165).jpg,CT,Abdominal
D:\Intership\data\N26_0_52.jpg,CT,Brain
D:\Intership\data\000041 (8).jpg,CT,Chest
D:\Intership\data\Stone- (931).jpg,CT,Abdominal
D:\Intership\data\9984.jpg,XRay,Hand
D:\Intership\data\Not Cancer  (819).jpg,CT,Brain
D:\Intership\data\Tumor- (200).jpg,CT,Abdominal
D:\Intership\data\Cancer (611).jpg,CT,Brain
D:\Intership\data\N24_0_110.jpg,CT,Brain
D:\Intership\data\Normal- (643).jpg,CT,Abdominal
D:\Intership\data\N19_0_116.jpg,CT,Brain
D:\Intership\data\9966.jpg,XRay,Hand
D:\Intership\data\BACTERIA-8047963-0001.jpg,XRay,Chest
D:\Intership\data\2464.jpg,XRay,Hand
D:\Intership\data\5098.jpg,XRay,Hand
D:\Intership\data\5181.jpg,XRay,Hand
D:\Intership\data\11832.jpg,XRay,Hand
D:\Intership\data\N1_0_232.jpg,CT,Brain
D:\Intership\data\5275.jpg,XRay,Hand
D:\Intership\data\10238.jpg,XRay,Hand
D:\Intership\data\7682.jpg,XRay,Hand
D:\Intership\data\VIRUS-3590786-0002.jpg,XRay,Chest
D:\Intership\data\8810.jpg,XRay,Hand
D:\Intership\data\7_0_147.jpg,CT,Brain
D:\Intership\data\15033.jpg,XRay,Hand
D:\Intership\data\NORMAL-705219-0001.jpg,XRay,Chest
D:\Intership\data\Normal- (612).jpg,CT,Abdominal
D:\Intership\data\4983.jpg,XRay,Hand
D:\Intership\data\Tumor- (1777).jpg,CT,Abdominal
D:\Intership\data\Not Cancer  (1091).jpg,CT,Brain
D:\Intership\data\BACTERIA-4956984-0001.jpg,XRay,Chest
D:\Intership\data\Cyst- (1236).jpg,CT,Abdominal
D:\Intership\data\13046.jpg,XRay,Hand
D:\Intership\data\Not Cancer  (1287).jpg,CT,Brain
D:\Intership\data\Cancer (1751).jpg,CT,Brain
D:\Intership\data\9_0_25.jpg,CT,Brain
D:\Intership\data\Cancer (781).jpg,CT,Brain
D:\Intership\data\Not Cancer  (1590).jpg,CT,Brain
D:\Intership\data\Tumor- (590).jpg,CT,Abdominal
D:\Intership\data\1575.jpg,XRay,Hand
D:\Intership\data\VIRUS-4462203-0008.jpg,XRay,Chest
D:\Intership\data\Normal- (1514).jpg,CT,Abdominal
D:\Intership\data\Cyst- (69).jpg,CT,Abdominal
D:\Intership\data\Not Cancer  (964).jpg,CT,Brain
D:\Intership\data\Normal- (4015).jpg,CT,Abdominal
D:\Intership\data\Cancer (1999).jpg,CT,Brain
D:\Intership\data\11614.jpg,XRay,Hand
D:\Intership\data\Stone- (403).jpg,CT,Abdominal
D:\Intership\data\11715.jpg,XRay,Hand
D:\Intership\data\BACTERIA-7942103-0003.jpg,XRay,Chest
D:\Intership\data\Normal- (3916).jpg,CT,Abdominal
D:\Intership\data\10583.jpg,XRay,Hand
D:\Intership\data\Normal- (3943).jpg,CT,Abdominal
D:\Intership\data\5543.jpg,XRay,Hand
D:\Intership\data\Normal- (4846).jpg,CT,Abdominal
D:\Intership\data\10358.jpg,XRay,Hand
D:\Intership\data\4017.jpg,XRay,Hand
D:\Intership\data\N10_0_126.jpg,CT,Brain
D:\Intership\data\14664.jpg,XRay,Hand
D:\Intership\data\15041.jpg,XRay,Hand
D:\Intership\data\ad3.jpg,CT,Chest
D:\Intership\data\Cyst- (2444).jpg,CT,Abdominal
D:\Intership\data\Normal- (3122).jpg,CT,Abdominal
D:\Intership\data\IMG-0002-00170.jpg,CT,Brain
D:\Intership\data\BACTERIA-86966-0002.jpg,XRay,Chest
D:\Intership\data\Normal- (2977).jpg,CT,Abdominal
D:\Intership\data\N23_0_136.jpg,CT,Brain
D:\Intership\data\ventrikler-parankimal kanama_0_82.jpg,CT,Brain
D:\Intership\data\11298.jpg,XRay,Hand
D:\Intership\data\6_0_61.jpg,CT,Brain
D:\Intership\data\13342.jpg,XRay,Hand
D:\Intership\data\N20_0_30.jpg,CT,Brain
D:\Intership\data\Not Cancer  (2002).jpg,CT,Brain
D:\Intership\data\Cancer (1414).jpg,CT,Brain
D:\Intership\data\6_0_129.jpg,CT,Brain
D:\Intership\data\NORMAL-1170804-0001.jpg,XRay,Chest
D:\Intership\data\11556.jpg,XRay,Hand
D:\Intership\data\Cancer (2058).jpg,CT,Brain
D:\Intership\data\3993.jpg,XRay,Hand
D:\Intership\data\Cancer (1589).jpg,CT,Brain
D:\Intership\data\Stone- (101).jpg,CT,Abdominal
D:\Intership\data\Cyst- (2061).jpg,CT,Abdominal
D:\Intership\data\15239.jpg,XRay,Hand
D:\Intership\data\17_0_166.jpg,CT,Brain
D:\Intership\data\2487.jpg,XRay,Hand
D:\Intership\data\6672.jpg,XRay,Hand
D:\Intership\data\Tumor- (1817).jpg,CT,Abdominal
D:\Intership\data\N3_0_97.jpg,CT,Brain
D:\Intership\data\Normal- (1335).jpg,CT,Abdominal
D:\Intership\data\4089.jpg,XRay,Hand
D:\Intership\data\Cancer (154).jpg,CT,Brain
D:\Intership\data\BACTERIA-8313249-0001.jpg,XRay,Chest
D:\Intership\data\8705.jpg,XRay,Hand
D:\Intership\data\BACTERIA-6565531-0001.jpg,XRay,Chest
D:\Intership\data\Cyst- (1238).jpg,CT,Abdominal
D:\Intership\data\Tumor- (332).jpg,CT,Abdominal
D:\Intership\data\000026 (3).jpg,CT,Chest
D:\Intership\data\Cyst- (888).jpg,CT,Abdominal
D:\Intership\data\Cancer (2225).jpg,CT,Brain
D:\Intership\data\BACTERIA-1584380-0003.jpg,XRay,Chest
D:\Intership\data\Cyst- (1772).jpg,CT,Abdominal
D:\Intership\data\Cyst- (3681).jpg,CT,Abdominal
D:\Intership\data\Normal- (2448).jpg,CT,Abdominal
D:\Intership\data\2700.jpg,XRay,Hand
D:\Intership\data\Cyst- (2355).jpg,CT,Abdominal
D:\Intership\data\15207.jpg,XRay,Hand
D:\Intership\data\Not Cancer  (1737).jpg,CT,Brain
D:\Intership\data\14670.jpg,XRay,Hand
D:\Intership\data\2874.jpg,XRay,Hand
D:\Intership\data\Cancer (199).jpg,CT,Brain
D:\Intership\data\14505.jpg,XRay,Hand
D:\Intership\data\Not Cancer  (1862).jpg,CT,Brain
D:\Intership\data\3308.jpg,XRay,Hand
D:\Intership\data\11223.jpg,XRay,Hand
D:\Intership\data\000072 (10).jpg,CT,Chest
D:\Intership\data\6976.jpg,XRay,Hand
D:\Intership\data\Normal- (2910).jpg,CT,Abdominal
D:\Intership\data\Cancer (1060).jpg,CT,Brain
D:\Intership\data\Tumor- (7).jpg,CT,Abdominal
D:\Intership\data\N4_0_52.jpg,CT,Brain
D:\Intership\data\Not Cancer  (1826).jpg,CT,Brain
D:\Intership\data\N20_0_158.jpg,CT,Brain
D:\Intership\data\Normal- (4040).jpg,CT,Abdominal
D:\Intership\data\8897.jpg,XRay,Hand
D:\Intership\data\N25_0_84.jpg,CT,Brain
D:\Intership\data\Cancer (2166).jpg,CT,Brain
D:\Intership\data\10831.jpg,XRay,Hand
D:\Intership\data\3250.jpg,XRay,Hand
D:\Intership\data\NORMAL-3747940-0001.jpg,XRay,Chest
D:\Intership\data\14536.jpg,XRay,Hand
D:\Intership\data\Tumor- (1905).jpg,CT,Abdominal
D:\Intership\data\11586.jpg,XRay,Hand
D:\Intership\data\4674.jpg,XRay,Hand
D:\Intership\data\Cyst- (2869).jpg,CT,Abdominal
D:\Intership\data\BACTERIA-5434840-0001.jpg,XRay,Chest
D:\Intership\data\VIRUS-5573469-0001.jpg,XRay,Chest
D:\Intership\data\Cancer (803).jpg,CT,Brain
D:\Intership\data\Tumor- (1858).jpg,CT,Abdominal
D:\Intership\data\Normal- (4005).jpg,CT,Abdominal
D:\Intership\data\Cyst- (1244).jpg,CT,Abdominal
D:\Intership\data\11233.jpg,XRay,Hand
D:\Intership\data\11133.jpg,XRay,Hand
D:\Intership\data\7618.jpg,XRay,Hand
D:\Intership\data\Tumor- (1178).jpg,CT,Abdominal
D:\Intership\data\11386.jpg,XRay,Hand
D:\Intership\data\Tumor- (1222).jpg,CT,Abdominal
D:\Intership\data\Not Cancer  (60).jpg,CT,Brain
D:\Intership\data\N2_0_169.jpg,CT,Brain
D:\Intership\data\Normal- (2071).jpg,CT,Abdominal
D:\Intership\data\1685.jpg,XRay,Hand
D:\Intership\data\Normal- (3816).jpg,CT,Abdominal
D:\Intership\data\VIRUS-5861843-0003.jpg,XRay,Chest
D:\Intership\data\8304.jpg,XRay,Hand
D:\Intership\data\5730.jpg,XRay,Hand
D:\Intership\data\10275.jpg,XRay,Hand
D:\Intership\data\Stone- (572).jpg,CT,Abdominal
D:\Intership\data\7946.jpg,XRay,Hand
D:\Intership\data\Cancer (1913).jpg,CT,Brain
D:\Intership\data\000039 (4).jpg,CT,Chest
D:\Intership\data\VIRUS-3956374-0003.jpg,XRay,Chest
D:\Intership\data\Cyst- (2803).jpg,CT,Abdominal
D:\Intership\data\N8_0_43.jpg,CT,Brain
D:\Intership\data\8682.jpg,XRay,Hand
D:\Intership\data\VIRUS-2800024-0002.jpg,XRay,Chest
D:\Intership\data\BACTERIA-4609274-0001.jpg,XRay,Chest
D:\Intership\data\Stone- (376).jpg,CT,Abdominal
D:\Intership\data\3913.jpg,XRay,Hand
D:\Intership\data\5541.jpg,XRay,Hand
D:\Intership\data\13689.jpg,XRay,Hand
D:\Intership\data\Not Cancer  (1015).jpg,CT,Brain
D:\Intership\data\N1_0_123.jpg,CT,Brain
D:\Intership\data\7739.jpg,XRay,Hand
D:\Intership\data\N25_0_116.jpg,CT,Brain
D:\Intership\data\Cancer (796).jpg,CT,Brain
D:\Intership\data\8541.jpg,XRay,Hand
D:\Intership\data\5325.jpg,XRay,Hand
D:\Intership\data\6296.jpg,XRay,Hand
D:\Intership\data\N22_0_79.jpg,CT,Brain
D:\Intership\data\1759.jpg,XRay,Hand
D:\Intership\data\14878.jpg,XRay,Hand
D:\Intership\data\11_0_188.jpg,CT,Brain
D:\Intership\data\N21_0_66.jpg,CT,Brain
D:\Intership\data\N23_0_9.jpg,CT,Brain
D:\Intership\data\N3_0_286.jpg,CT,Brain
D:\Intership\data\13106.jpg,XRay,Hand
D:\Intership\data\BACTERIA-7718116-0004.jpg,XRay,Chest
D:\Intership\data\5289.jpg,XRay,Hand
D:\Intership\data\5 (2).jpg,CT,Chest
D:\Intership\data\NORMAL-462175-0001.jpg,XRay,Chest
D:\Intership\data\Cancer (2082).jpg,CT,Brain
D:\Intership\data\NORMAL-9356248-0001.jpg,XRay,Chest
D:\Intership\data\BACTERIA-2982529-0001.jpg,XRay,Chest
D:\Intership\data\1726.jpg,XRay,Hand
D:\Intership\data\Cyst- (3636).jpg,CT,Abdominal
D:\Intership\data\BACTERIA-2272663-0001.jpg,XRay,Chest
D:\Intership\data\6952.jpg,XRay,Hand
D:\Intership\data\2635.jpg,XRay,Hand
D:\Intership\data\7584.jpg,XRay,Hand
D:\Intership\data\9_0_134.jpg,CT,Brain
D:\Intership\data\N18_0_178.jpg,CT,Brain
D:\Intership\data\1589.jpg,XRay,Hand
D:\Intership\data\N20_0_37.jpg,CT,Brain
D:\Intership\data\BACTERIA-5289209-0001.jpg,XRay,Chest
D:\Intership\data\2982.jpg,XRay,Hand
D:\Intership\data\2224.jpg,XRay,Hand
D:\Intership\data\15423.jpg,XRay,Hand
D:\Intership\data\12882.jpg,XRay,Hand
D:\Intership\data\Tumor- (1227).jpg,CT,Abdominal
D:\Intership\data\14_0_108.jpg,CT,Brain
D:\Intership\data\15485.jpg,XRay,Hand
D:\Intership\data\Normal- (1910).jpg,CT,Abdominal
D:\Intership\data\VIRUS-6295192-0011.jpg,XRay,Chest
D:\Intership\data\VIRUS-6008446-0002.jpg,XRay,Chest
D:\Intership\data\5_0_71.jpg,CT,Brain
D:\Intership\data\Stone- (743).jpg,CT,Abdominal
D:\Intership\data\2862.jpg,XRay,Hand
D:\Intership\data\Not Cancer  (1462).jpg,CT,Brain
D:\Intership\data\NORMAL-5651147-0001.jpg,XRay,Chest
D:\Intership\data\Tumor- (1762).jpg,CT,Abdominal
D:\Intership\data\Cyst- (3689).jpg,CT,Abdominal
D:\Intership\data\Tumor- (419).jpg,CT,Abdominal
D:\Intership\data\Tumor- (869).jpg,CT,Abdominal
D:\Intership\data\11_0_120.jpg,CT,Brain
D:\Intership\data\Stone- (851).jpg,CT,Abdominal
D:\Intership\data\Cancer (2134).jpg,CT,Brain
D:\Intership\data\BACTERIA-7834241-0001.jpg,XRay,Chest
D:\Intership\data\Cancer (1099).jpg,CT,Brain
D:\Intership\data\14374.jpg,XRay,Hand
D:\Intership\data\14379.jpg,XRay,Hand
D:\Intership\data\9635.jpg,XRay,Hand
D:\Intership\data\13998.jpg,XRay,Hand
D:\Intership\data\Tumor- (1697).jpg,CT,Abdominal
D:\Intership\data\BACTERIA-571273-0001.jpg,XRay,Chest
D:\Intership\data\11473.jpg,XRay,Hand
D:\Intership\data\2859.jpg,XRay,Hand
D:\Intership\data\N7_0_95.jpg,CT,Brain
D:\Intership\data\3480.jpg,XRay,Hand
D:\Intership\data\000021 (6).jpg,CT,Chest
D:\Intership\data\BACTERIA-6680938-0003.jpg,XRay,Chest
D:\Intership\data\000093 (4).jpg,CT,Chest
D:\Intership\data\Cyst- (2664).jpg,CT,Abdominal
D:\Intership\data\8836.jpg,XRay,Hand
D:\Intership\data\8154.jpg,XRay,Hand
D:\Intership\data\Normal- (1726).jpg,CT,Abdominal
D:\Intership\data\13805.jpg,XRay,Hand
D:\Intership\data\Cancer (2207).jpg,CT,Brain
D:\Intership\data\5206.jpg,XRay,Hand
D:\Intership\data\14487.jpg,XRay,Hand
D:\Intership\data\Cyst- (3004).jpg,CT,Abdominal
D:\Intership\data\5217.jpg,XRay,Hand
D:\Intership\data\Cyst- (3678).jpg,CT,Abdominal
D:\Intership\data\Cyst- (611).jpg,CT,Abdominal
D:\Intership\data\BACTERIA-4313165-0003.jpg,XRay,Chest
D:\Intership\data\N2_0_117.jpg,CT,Brain
D:\Intership\data\N27_0_113.jpg,CT,Brain
D:\Intership\data\Cancer (1771).jpg,CT,Brain
D:\Intership\data\BACTERIA-6322967-0002.jpg,XRay,Chest
D:\Intership\data\Tumor- (1306).jpg,CT,Abdominal
D:\Intership\data\Tumor- (1851).jpg,CT,Abdominal
D:\Intership\data\8319.jpg,XRay,Hand
D:\Intership\data\Cyst- (3443).jpg,CT,Abdominal
D:\Intership\data\Not Cancer  (322).jpg,CT,Brain
D:\Intership\data\Stone- (1106).jpg,CT,Abdominal
D:\Intership\data\Cyst- (2460).jpg,CT,Abdominal
D:\Intership\data\Cyst- (2045).jpg,CT,Abdominal
D:\Intership\data\Cyst- (909).jpg,CT,Abdominal
D:\Intership\data\6_0_72.jpg,CT,Brain
D:\Intership\data\N8_0_30.jpg,CT,Brain
D:\Intership\data\5 - Copy - Copy.jpg,CT,Chest
D:\Intership\data\13533.jpg,XRay,Hand
D:\Intership\data\Normal- (5068).jpg,CT,Abdominal
D:\Intership\data\Not Cancer  (1624).jpg,CT,Brain
D:\Intership\data\Cancer (1315).jpg,CT,Brain
D:\Intership\data\VIRUS-140838-0007.jpg,XRay,Chest
D:\Intership\data\ID_0016_AGE_0063_CONTRAST_1_CT.jpg,CT,Chest
D:\Intership\data\Cyst- (2862).jpg,CT,Abdominal
D:\Intership\data\6322.jpg,XRay,Hand
D:\Intership\data\15344.jpg,XRay,Hand
D:\Intership\data\15495.jpg,XRay,Hand
D:\Intership\data\9810.jpg,XRay,Hand
D:\Intership\data\Tumor- (2183).jpg,CT,Abdominal
D:\Intership\data\IMG-0001-00060.jpg,CT,Brain
D:\Intership\data\BACTERIA-7300836-0001.jpg,XRay,Chest
D:\Intership\data\15511.jpg,XRay,Hand
D:\Intership\data\6746.jpg,XRay,Hand
D:\Intership\data\Not Cancer  (249).jpg,CT,Brain
D:\Intership\data\Tumor- (121).jpg,CT,Abdominal
D:\Intership\data\13663.jpg,XRay,Hand
D:\Intership\data\1483.jpg,XRay,Hand
D:\Intership\data\9_0_31.jpg,CT,Brain
D:\Intership\data\2632.jpg,XRay,Hand
D:\Intership\data\N23_0_106.jpg,CT,Brain
D:\Intership\data\Not Cancer  (560).JPG,CT,Brain
D:\Intership\data\Cancer (655).jpg,CT,Brain
D:\Intership\data\Cyst- (2338).jpg,CT,Abdominal
D:\Intership\data\Cancer (559).jpg,CT,Brain
D:\Intership\data\Tumor- (1907).jpg,CT,Abdominal
D:\Intership\data\Stone- (121).jpg,CT,Abdominal
D:\Intership\data\14099.jpg,XRay,Hand
D:\Intership\data\14_0_113.jpg,CT,Brain
D:\Intership\data\Normal- (351).jpg,CT,Abdominal
D:\Intership\data\Normal- (1004).jpg,CT,Abdominal
D:\Intership\data\BACTERIA-9176919-0009.jpg,XRay,Chest
D:\Intership\data\5_0_140.jpg,CT,Brain
D:\Intership\data\Cyst- (398).jpg,CT,Abdominal
D:\Intership\data\N17_0_53.jpg,CT,Brain
D:\Intership\data\19_0_42.jpg,CT,Brain
D:\Intership\data\2710.jpg,XRay,Hand
D:\Intership\data\19_HGE_Seg.jpg,CT,Brain
D:\Intership\data\Tumor- (1761).jpg,CT,Abdominal
D:\Intership\data\7744.jpg,XRay,Hand
D:\Intership\data\BACTERIA-2474652-0008.jpg,XRay,Chest
D:\Intership\data\N20_0_233.jpg,CT,Brain
D:\Intership\data\Stone- (1012).jpg,CT,Abdominal
D:\Intership\data\6921.jpg,XRay,Hand
D:\Intership\data\Tumor- (1865).jpg,CT,Abdominal
D:\Intership\data\10729.jpg,XRay,Hand
D:\Intership\data\9889.jpg,XRay,Hand
D:\Intership\data\Cancer (470).jpg,CT,Brain
D:\Intership\data\Cancer (215).jpg,CT,Brain
D:\Intership\data\Cyst- (3323).jpg,CT,Abdominal
D:\Intership\data\Stone- (118).jpg,CT,Abdominal
D:\Intership\data\IMG-0001-00131.jpg,CT,Brain
D:\Intership\data\VIRUS-2358368-0003.jpg,XRay,Chest
D:\Intership\data\3157.jpg,XRay,Hand
D:\Intership\data\Not Cancer  (74).jpg,CT,Brain
D:\Intership\data\Normal- (3821).jpg,CT,Abdominal
D:\Intership\data\N6_0_70.jpg,CT,Brain
D:\Intership\data\9035.jpg,XRay,Hand
D:\Intership\data\20_0_115.jpg,CT,Brain
D:\Intership\data\Not Cancer  (1762).jpg,CT,Brain
D:\Intership\data\N20_0_197.jpg,CT,Brain
D:\Intership\data\Stone- (1286).jpg,CT,Abdominal
D:\Intership\data\13921.jpg,XRay,Hand
D:\Intership\data\Cyst- (2442).jpg,CT,Abdominal
D:\Intership\data\BACTERIA-7051506-0004.jpg,XRay,Chest
D:\Intership\data\NORMAL-66795-0001.jpg,XRay,Chest
D:\Intership\data\Stone- (966).jpg,CT,Abdominal
D:\Intership\data\8035.jpg,XRay,Hand
D:\Intership\data\Normal- (3959).jpg,CT,Abdominal
D:\Intership\data\14054.jpg,XRay,Hand
D:\Intership\data\5684.jpg,XRay,Hand
D:\Intership\data\12924.jpg,XRay,Hand
D:\Intership\data\Cyst- (521).jpg,CT,Abdominal
D:\Intership\data\Cyst- (567).jpg,CT,Abdominal
D:\Intership\data\9723.jpg,XRay,Hand
D:\Intership\data\Stone- (959).jpg,CT,Abdominal
D:\Intership\data\4669.jpg,XRay,Hand
D:\Intership\data\VIRUS-9539563-0001.jpg,XRay,Chest
D:\Intership\data\Cancer (1417).jpg,CT,Brain
D:\Intership\data\7421.jpg,XRay,Hand
D:\Intership\data\Normal- (1247).jpg,CT,Abdominal
D:\Intership\data\Tumor- (871).jpg,CT,Abdominal
D:\Intership\data\1_0_120.jpg,CT,Brain
D:\Intership\data\1_0_100.jpg,CT,Brain
D:\Intership\data\3461.jpg,XRay,Hand
D:\Intership\data\Tumor- (2107).jpg,CT,Abdominal
D:\Intership\data\5057.jpg,XRay,Hand
D:\Intership\data\Cancer (1087).JPG,CT,Brain
D:\Intership\data\Cyst- (1033).jpg,CT,Abdominal
D:\Intership\data\Cyst- (174).jpg,CT,Abdominal
D:\Intership\data\19_0_4.jpg,CT,Brain
